index,ramp_rate,t_start,t_ack,latency_ms,success,error
466,2000,15905.1219808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
467,2000,15905.1227019,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
468,2000,15905.123378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
469,2000,15905.1240744,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
470,2000,15905.1247158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
471,2000,15905.125378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
472,2000,15905.1260055,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
473,2000,15905.1266696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
474,2000,15905.1272353,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
475,2000,15905.1277848,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
476,2000,15905.1283428,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
477,2000,15905.1289066,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
478,2000,15905.1294985,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
479,2000,15905.1300771,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
480,2000,15905.1306151,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
481,2000,15905.1311509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
482,2000,15905.1321888,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
483,2000,15905.1329312,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
484,2000,15905.133604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
485,2000,15905.1342153,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
486,2000,15905.1348623,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
487,2000,15905.1358221,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
488,2000,15905.1365239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
489,2000,15905.1372532,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
490,2000,15905.1379509,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
491,2000,15905.1386271,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
492,2000,15905.1392624,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
493,2000,15905.1399344,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
494,2000,15905.140635,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
495,2000,15905.1412555,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
496,2000,15905.1419427,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
497,2000,15905.1426279,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
498,2000,15905.1432037,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
499,2000,15905.1438057,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
500,2000,15905.1444105,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
501,2000,15905.145004,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
502,2000,15905.1456717,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
503,2000,15905.1464118,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
504,2000,15905.1470839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
505,2000,15905.147695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
506,2000,15905.1484358,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
507,2000,15905.1489701,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
508,2000,15905.1498114,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
509,2000,15905.1506404,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
510,2000,15905.1513467,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
511,2000,15905.1520144,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
512,2000,15905.1527202,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
513,2000,15905.153373,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
514,2000,15905.1539401,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
515,2000,15905.1545235,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
516,2000,15905.1551121,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
517,2000,15905.1557669,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
518,2000,15905.1563827,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
519,2000,15905.1569833,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
520,2000,15905.1575621,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
521,2000,15905.1581352,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
522,2000,15905.1588353,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
523,2000,15905.1595302,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
524,2000,15905.1601194,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
525,2000,15905.1606742,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
526,2000,15905.1612134,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
527,2000,15905.161793,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
528,2000,15905.1624466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
529,2000,15905.1630429,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
530,2000,15905.1635897,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
531,2000,15905.164201,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
532,2000,15905.164609,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
533,2000,15905.1656946,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
534,2000,15905.1665751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
535,2000,15905.167788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
536,2000,15905.1685616,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
537,2000,15905.169205,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
538,2000,15905.169912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
539,2000,15905.1706301,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
540,2000,15905.1712813,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
541,2000,15905.1719012,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
542,2000,15905.172476,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
543,2000,15905.1730658,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
544,2000,15905.1737333,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
545,2000,15905.1744695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
546,2000,15905.1752643,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
547,2000,15905.1759036,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
548,2000,15905.1764818,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
549,2000,15905.1770331,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
550,2000,15905.1776401,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
