index,ramp_rate,t_start,t_ack,latency_ms,success,error
1473,1500,17024.499648,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1474,1500,17024.5002484,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1475,1500,17024.5007784,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1476,1500,17024.5015211,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1477,1500,17024.5029788,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1478,1500,17024.5042751,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1479,1500,17024.5051254,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1480,1500,17024.5060157,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1481,1500,17024.5068498,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1482,1500,17024.5077604,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1483,1500,17024.5085002,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1484,1500,17024.5093791,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1485,1500,17024.5104282,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1486,1500,17024.5114555,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1487,1500,17024.512407,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1488,1500,17024.51316,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1489,1500,17024.5135728,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1490,1500,17024.5142839,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1491,1500,17024.5150219,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1492,1500,17024.5161149,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1493,1500,17024.5171314,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1494,1500,17024.5177988,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1495,1500,17024.518516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1496,1500,17024.5191835,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1497,1500,17024.5198499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1498,1500,17024.5205612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1499,1500,17024.5211482,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
248,1500,17023.5776396,17029.4833618,5905.722200001037,True,
250,1500,17023.5796023,17029.5048683,5925.265999998373,True,
249,1500,17023.5786761,17029.5099507,5931.274599999597,True,
251,1500,17023.5808296,17029.5165308,5935.7012000000395,True,
252,1500,17023.5813996,17029.5215288,5940.129200000229,True,
253,1500,17023.5823989,17029.5256468,5943.247900002461,True,
254,1500,17023.5835142,17029.530509,5946.994800000539,True,
255,1500,17023.5845804,17029.5504033,5965.822900001513,True,
256,1500,17023.585507,17029.5754117,5989.904699999897,True,
257,1500,17023.5863726,17029.5932724,6006.899800002429,True,
259,1500,17023.5877711,17029.6082286,6020.457499998884,True,
258,1500,17023.5870792,17029.6291716,6042.09240000273,True,
825,1500,17024.0211127,17029.6352443,5614.131599999382,True,
826,1500,17024.0220341,17029.6408708,5618.836700003158,True,
827,1500,17024.0228526,17029.6465656,5623.713000000862,True,
828,1500,17024.0235368,17029.6554568,5631.919999999809,True,
829,1500,17024.0241626,17029.686003,5661.840400000074,True,
830,1500,17024.0247832,17029.7007395,5675.956300001417,True,
832,1500,17024.0259194,17029.7122701,5686.35070000164,True,
831,1500,17024.0255416,17029.7245279,5698.986300001707,True,
835,1500,17024.0278251,17029.7436311,5715.805999996519,True,
833,1500,17024.0268285,17029.7497047,5722.876200001338,True,
834,1500,17024.027441,17029.754357,5726.916000003257,True,
837,1500,17024.0290512,17029.7585696,5729.518399999506,True,
836,1500,17024.028143,17029.7630648,5734.921800001757,True,
838,1500,17024.0294274,17029.7684983,5739.070899999206,True,
839,1500,17024.0301478,17029.7739458,5743.797999999515,True,
841,1500,17024.0319262,17029.7781452,5746.219000000565,True,
840,1500,17024.0313354,17029.7840022,5752.666799999133,True,
842,1500,17024.032273,17029.789672,5757.398999998259,True,
843,1500,17024.0336301,17029.7952498,5761.619700002484,True,
844,1500,17024.0347058,17029.8014073,5766.701500000636,True,
846,1500,17024.0362707,17029.8208088,5784.5381000006455,True,
845,1500,17024.0353994,17029.8369484,5801.548999999795,True,
847,1500,17024.0368861,17029.8601243,5823.238200002379,True,
848,1500,17024.0372736,17029.8886136,5851.340000001073,True,
849,1500,17024.0379969,17029.911685,5873.688100000436,True,
850,1500,17024.038896,17029.9260495,5887.153500003478,True,
851,1500,17024.0397823,17029.9307552,5890.972900000634,True,
852,1500,17024.040472,17029.9363555,5895.883500001219,True,
854,1500,17024.0419078,17029.9410339,5899.126099997375,True,
853,1500,17024.0412173,17029.9455998,5904.382500000793,True,
855,1500,17024.0422513,17029.9604288,5918.177499999729,True,
857,1500,17024.0438179,17029.9761951,5932.377199998882,True,
858,1500,17024.0444755,17030.0050179,5960.542400000122,True,
856,1500,17024.0430272,17030.0482014,6005.174199999601,True,
859,1500,17024.0448872,17030.0538695,6008.982299998024,True,
860,1500,17024.0452799,17030.0588194,6013.539499999752,True,
861,1500,17024.045597,17030.063295,6017.697999999655,True,
862,1500,17024.0468419,17030.0691809,6022.33900000283,True,
863,1500,17024.0476647,17030.0847292,6037.06450000027,True,
864,1500,17024.0483719,17030.0944968,6046.124899999995,True,
865,1500,17024.0492002,17030.1182716,6069.071400001121,True,
866,1500,17024.0502906,17030.1308139,6080.523299999186,True,
867,1500,17024.0508567,17030.1434548,6092.598100000032,True,
868,1500,17024.0516651,17030.1566253,6104.960199998459,True,
869,1500,17024.0526783,17030.1642717,6111.5934000008565,True,
870,1500,17024.0534104,17030.1692854,6115.874999999505,True,
871,1500,17024.0538078,17030.1737144,6119.9066000008315,True,
872,1500,17024.0545365,17030.1776683,6123.131799999101,True,
873,1500,17024.0555647,17030.1849393,6129.374600001029,True,
1053,1500,17024.1859107,17030.1909621,6005.05140000314,True,
1054,1500,17024.1865584,17030.1982536,6011.69519999894,True,
1055,1500,17024.1874934,17030.2104347,6022.94129999791,True,
1056,1500,17024.1882064,17030.2168474,6028.641000000789,True,
1057,1500,17024.1888859,17030.2214387,6032.552799999394,True,
1058,1500,17024.1896552,17030.2270668,6037.41159999845,True,
1059,1500,17024.1908489,17030.2321664,6041.317499999423,True,
1060,1500,17024.1916295,17030.2369216,6045.292099999642,True,
1061,1500,17024.1923942,17030.2420416,6049.64739999923,True,
1062,1500,17024.1930255,17030.2566659,6063.640399999713,True,
1063,1500,17024.1937565,17030.2669111,6073.154599998816,True,
1064,1500,17024.1945024,17030.2784453,6083.942899997055,True,
1065,1500,17024.1951895,17030.2841923,6089.0028000030725,True,
1066,1500,17024.195825,17030.2900182,6094.193200002337,True,
1067,1500,17024.1966887,17030.2939752,6097.286499996699,True,
1068,1500,17024.1975091,17030.2979208,6100.411700001132,True,
1069,1500,17024.1981706,17030.3027849,6104.614299998502,True,
1070,1500,17024.1989155,17030.3056578,6106.7422999985865,True,
1071,1500,17024.1999008,17030.308325,6108.4242000033555,True,
1072,1500,17024.2008924,17030.3120064,6111.113999999361,True,
1073,1500,17024.2013951,17030.3173339,6115.938799997821,True,
1074,1500,17024.202425,17030.3214332,6119.008199999371,True,
1075,1500,17024.2031198,17030.3267998,6123.680000000604,True,
1076,1500,17024.2038007,17030.3325815,6128.780799997912,True,
1077,1500,17024.2046688,17030.3366375,6131.968699999561,True,
1078,1500,17024.2056405,17030.3412557,6135.615200000757,True,
1079,1500,17024.2064912,17030.3461499,6139.658700001746,True,
1080,1500,17024.2072732,17030.3577987,6150.525499997457,True,
1082,1500,17024.2090238,17030.3677909,6158.767100001569,True,
1081,1500,17024.2081952,17030.3787281,6170.532899999671,True,
1083,1500,17024.209707,17030.3936862,6183.979199999158,True,
1084,1500,17024.2102969,17030.4090372,6198.740299998462,True,
1085,1500,17024.2111243,17030.4219823,6210.857999998552,True,
1086,1500,17024.2123675,17030.4325342,6220.166700000846,True,
1087,1500,17024.2130351,17030.4359911,6222.955999997794,True,
1088,1500,17024.2136927,17030.4390293,6225.336600000446,True,
1089,1500,17024.214331,17030.4426682,6228.337200001988,True,
1090,1500,17024.2151574,17030.4471429,6231.9854999987,True,
1091,1500,17024.2161065,17030.4527035,6236.596999999165,True,
1092,1500,17024.2171374,17030.4573069,6240.169500000775,True,
1093,1500,17024.2179634,17030.4617424,6243.779000000359,True,
1094,1500,17024.2188477,17030.4664095,6247.561799998948,True,
1095,1500,17024.2195264,17030.4702422,6250.715800000762,True,
1096,1500,17024.2202164,17030.4742192,6254.002800000308,True,
1097,1500,17024.2208676,17030.4786452,6257.777599999827,True,
1098,1500,17024.2213779,17030.4841407,6262.76279999729,True,
1099,1500,17024.2222409,17030.4895313,6267.290400002821,True,
1100,1500,17024.2230015,17030.4991064,6276.104900000064,True,
1101,1500,17024.2238166,17030.5083891,6284.57250000065,True,
1102,1500,17024.2244973,17030.526427,6301.929699999164,True,
1103,1500,17024.2251854,17030.537513,6312.327600000572,True,
1003,1500,17024.1503537,17030.5497698,6399.416100000963,True,
1004,1500,17024.150893,17030.5611606,6410.267599996587,True,
1005,1500,17024.1517551,17030.5716125,6419.857400000183,True,
1006,1500,17024.1526896,17030.5837249,6431.035300000076,True,
1007,1500,17024.1534372,17030.5883532,6434.9160000019765,True,
1008,1500,17024.1541439,17030.5929431,6438.799200001085,True,
1009,1500,17024.1547711,17030.5968015,6442.030400001386,True,
1010,1500,17024.155356,17030.6019754,6446.619400001509,True,
1011,1500,17024.1560059,17030.6066747,6450.66880000013,True,
1012,1500,17024.1566369,17030.6110244,6454.387500001758,True,
1013,1500,17024.1571774,17030.6218896,6464.712199998758,True,
1014,1500,17024.1577777,17030.6353891,6477.611400001479,True,
1015,1500,17024.1583941,17030.652707,6494.3129000021145,True,
1016,1500,17024.1590697,17030.6667111,6507.641399999557,True,
1017,1500,17024.1597155,17030.6796715,6519.955999996455,True,
1018,1500,17024.1607463,17030.6897751,6529.028799999651,True,
1019,1500,17024.1612754,17030.7003312,6539.055799999915,True,
1020,1500,17024.161874,17030.7042625,6542.3884999981965,True,
1021,1500,17024.1625408,17030.7075926,6545.051799999783,True,
1022,1500,17024.1631816,17030.7113873,6548.205700000835,True,
1023,1500,17024.1638196,17030.7183148,6554.495200001838,True,
1024,1500,17024.1644866,17030.722268,6557.781400002568,True,
1025,1500,17024.1650735,17030.726264,6561.190500000521,True,
1026,1500,17024.1657619,17030.7302682,6564.506300001085,True,
1027,1500,17024.1667166,17030.7371897,6570.473100000527,True,
1028,1500,17024.1674514,17030.7420004,6574.549000000843,True,
1029,1500,17024.1680579,17030.7546811,6586.6232000007585,True,
1030,1500,17024.1686674,17030.7588182,6590.15079999881,True,
1031,1500,17024.1693176,17030.7703882,6601.070599997911,True,
1032,1500,17024.1699775,17030.7861842,6616.206699996837,True,
1033,1500,17024.170655,17030.8084672,6637.812199998734,True,
1034,1500,17024.1713255,17030.823748,6652.422499999375,True,
1035,1500,17024.1721228,17030.8455673,6673.444500000187,True,
1036,1500,17024.1726778,17030.8581055,6685.4276999983995,True,
1037,1500,17024.1733915,17030.8624885,6689.096999998583,True,
1038,1500,17024.1740662,17030.8695622,6695.496000000276,True,
1039,1500,17024.174675,17030.8737659,6699.090900001465,True,
1040,1500,17024.1752491,17030.877815,6702.565899999172,True,
1041,1500,17024.1759818,17030.8851501,6709.168299999874,True,
1042,1500,17024.1766608,17030.8899739,6713.31310000096,True,
1043,1500,17024.1773393,17030.8954469,6718.107599997893,True,
1104,1500,17024.2258703,17030.901073,6675.202700000227,True,
1105,1500,17024.2265225,17030.9065557,6680.033199998434,True,
1106,1500,17024.2272068,17030.9110577,6683.850900000834,True,
1107,1500,17024.2278644,17030.928133,6700.268600001436,True,
1108,1500,17024.2285899,17030.9488561,6720.26619999815,True,
1109,1500,17024.2291543,17030.9717038,6742.549500002497,True,
1110,1500,17024.2298644,17030.9934019,6763.5374999990745,True,
1111,1500,17024.2305571,17031.0055869,6775.029799999174,True,
1112,1500,17024.2311739,17031.010828,6779.654099998879,True,
1113,1500,17024.2320787,17031.0193251,6787.246399999276,True,
1114,1500,17024.2331188,17031.0237952,6790.676399999938,True,
1115,1500,17024.2340273,17031.0285161,6794.488799998362,True,
1116,1500,17024.234695,17031.0354973,6800.802300000214,True,
1117,1500,17024.2353258,17031.0404727,6805.146899998363,True,
1118,1500,17024.2359819,17031.044787,6808.805099997699,True,
1119,1500,17024.2366795,17031.0504655,6813.7859999987995,True,
1120,1500,17024.2373571,17031.0569772,6819.620100002794,True,
1121,1500,17024.2379958,17031.0626784,6824.682600003143,True,
1122,1500,17024.2386502,17031.085256,6846.605799997633,True,
1123,1500,17024.2394178,17031.103774,6864.356199999747,True,
1124,1500,17024.2402148,17031.1247819,6884.567099998094,True,
1125,1500,17024.2411034,17031.1457361,6904.632699999638,True,
1126,1500,17024.2418835,17031.1566233,6914.73980000228,True,
1127,1500,17024.2423434,17031.1613875,6919.044099999155,True,
1128,1500,17024.2430663,17031.169068,6926.001699997869,True,
1129,1500,17024.2439966,17031.1745121,6930.515500000183,True,
1130,1500,17024.2449303,17031.1793886,6934.458300002007,True,
1131,1500,17024.2455383,17031.1853897,6939.851399998588,True,
1133,1500,17024.2471869,17031.2042437,6957.056799998099,True,
1132,1500,17024.2464227,17031.2263504,6979.927700002008,True,
1134,1500,17024.247584,17031.2452034,6997.6194000009855,True,
1135,1500,17024.2479311,17031.2664155,7018.484399999579,True,
1136,1500,17024.2491738,17031.2767402,7027.566400000069,True,
1137,1500,17024.2505703,17031.2804511,7029.880800000683,True,
1138,1500,17024.2513723,17031.2854105,7034.038199999486,True,
1139,1500,17024.2524516,17031.2888751,7036.423499997909,True,
1140,1500,17024.2531877,17031.2935699,7040.382200000749,True,
1141,1500,17024.2539568,17031.299296,7045.339200001763,True,
1142,1500,17024.254678,17031.303788,7049.109999999928,True,
1144,1500,17024.256202,17031.3087263,7052.524300001096,True,
1143,1500,17024.2554605,17031.3135433,7058.082799998374,True,
1145,1500,17024.2567492,17031.3174037,7060.654499997327,True,
1146,1500,17024.257616,17031.3191847,7061.568700002681,True,
1147,1500,17024.2585896,17031.3199387,7061.3491000003705,True,
1148,1500,17024.2592609,17031.3204922,7061.231300001964,True,
1149,1500,17024.260159,17031.3210558,7060.896799997863,True,
1150,1500,17024.2609627,17031.3213659,7060.403200001019,True,
