index,ramp_rate,t_start,t_ack,latency_ms,success,error
659,5000,15265.315563,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
660,5000,15265.3166107,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
661,5000,15265.3181582,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
662,5000,15265.3190984,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
663,5000,15265.3203589,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
664,5000,15265.321393,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
665,5000,15265.322455,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
666,5000,15265.3238053,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
667,5000,15265.3247714,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
668,5000,15265.3257801,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
669,5000,15265.3269027,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
670,5000,15265.3274177,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
671,5000,15265.3285275,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
672,5000,15265.329887,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
673,5000,15265.3308875,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
674,5000,15265.33219,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
675,5000,15265.3336605,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
676,5000,15265.3349196,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
677,5000,15265.336286,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
679,5000,15265.3393069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
678,5000,15265.3375552,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
680,5000,15265.34007,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
681,5000,15265.3412883,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
682,5000,15265.3424565,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
684,5000,15265.3443806,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
683,5000,15265.3433179,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
685,5000,15265.3450093,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
686,5000,15265.3464435,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
687,5000,15265.3480584,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
689,5000,15265.3509288,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
688,5000,15265.3495709,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
690,5000,15265.3517502,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
691,5000,15265.3533348,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
692,5000,15265.3545902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
693,5000,15265.3556342,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
694,5000,15265.3567634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
695,5000,15265.3577684,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
696,5000,15265.3589551,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
697,5000,15265.3601516,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
698,5000,15265.3611647,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
699,5000,15265.3622533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
750,5000,15265.4260406,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
751,5000,15265.4271586,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
752,5000,15265.428395,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
753,5000,15265.4294865,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
754,5000,15265.4306254,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
755,5000,15265.4317975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
756,5000,15265.4327756,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
757,5000,15265.4339375,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
758,5000,15265.4351233,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
759,5000,15265.436729,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
760,5000,15265.4378812,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
761,5000,15265.4386719,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
762,5000,15265.4400462,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
763,5000,15265.4411858,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
764,5000,15265.4424151,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
765,5000,15265.4436376,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
766,5000,15265.4448153,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
767,5000,15265.4459232,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
768,5000,15265.4467748,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
769,5000,15265.4475465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
770,5000,15265.4488098,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
771,5000,15265.4501199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
772,5000,15265.4512442,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
773,5000,15265.4523692,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
774,5000,15265.4534937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
775,5000,15265.4545696,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
776,5000,15265.4556569,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
777,5000,15265.4567346,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
778,5000,15265.4578011,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
779,5000,15265.4588941,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
780,5000,15265.4600094,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
781,5000,15265.4610403,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
