index,ramp_rate,t_start,t_ack,latency_ms,success,error
1222,4000,15619.3317465,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1211,4000,15619.3283876,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1221,4000,15619.3314597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1224,4000,15619.3354425,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1219,4000,15619.3308917,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1216,4000,15619.3299581,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1218,4000,15619.3305817,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1225,4000,15619.3389071,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1223,4000,15619.3320196,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1226,4000,15619.3409691,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1227,4000,15619.3430956,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1228,4000,15619.3444727,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1240,4000,15619.3491549,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1237,4000,15619.3482756,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1233,4000,15619.3470351,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1234,4000,15619.3473413,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1243,4000,15619.350082,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1245,4000,15619.3507024,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1229,4000,15619.3448765,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1242,4000,15619.3497975,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1230,4000,15619.3456413,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1235,4000,15619.3476727,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1231,4000,15619.3461634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1244,4000,15619.3504178,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1246,4000,15619.3509889,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1239,4000,15619.3488612,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1241,4000,15619.3494884,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1238,4000,15619.3485685,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1301,4000,15619.3857444,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1308,4000,15619.3879449,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1295,4000,15619.3838695,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1302,4000,15619.3860519,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1305,4000,15619.3869573,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1310,4000,15619.3888259,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1304,4000,15619.3866545,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1286,4000,15619.3789541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1307,4000,15619.3876533,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1300,4000,15619.3854505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1303,4000,15619.3863487,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1306,4000,15619.3873239,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1309,4000,15619.3882367,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1311,4000,15619.3891244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1314,4000,15619.3957856,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1313,4000,15619.3954255,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1312,4000,15619.3948739,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1315,4000,15619.3960928,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1316,4000,15619.3963952,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1317,4000,15619.3974559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1318,4000,15619.398772,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1322,4000,15619.4013014,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1333,4000,15619.404466,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1319,4000,15619.3992377,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1329,4000,15619.4033361,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1321,4000,15619.4009527,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1330,4000,15619.4036176,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1331,4000,15619.4038947,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1324,4000,15619.4018757,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1327,4000,15619.4027594,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1328,4000,15619.4030419,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1325,4000,15619.4021602,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1323,4000,15619.4015915,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1338,4000,15619.4112289,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1334,4000,15619.4047928,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1320,4000,15619.4001912,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1341,4000,15619.4120783,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1336,4000,15619.4105808,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1335,4000,15619.4099938,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1340,4000,15619.4117987,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1339,4000,15619.4115256,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1337,4000,15619.4109318,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1346,4000,15619.4135355,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1332,4000,15619.4041705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
1345,4000,15619.4132374,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
