index,ramp_rate,t_start,t_ack,latency_ms,success,error
496,3000,15793.3605262,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
498,3000,15793.3612761,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
500,3000,15793.3619004,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
495,3000,15793.359267,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
499,3000,15793.3615831,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
497,3000,15793.3609693,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
501,3000,15793.3621955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
502,3000,15793.3634904,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
503,3000,15793.3654244,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
504,3000,15793.3661906,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
505,3000,15793.3673559,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
506,3000,15793.367835,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
507,3000,15793.3689988,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
508,3000,15793.3703541,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
509,3000,15793.3717068,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
510,3000,15793.3740069,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
511,3000,15793.3763131,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
512,3000,15793.3783902,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
513,3000,15793.3802287,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
514,3000,15793.3819283,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
515,3000,15793.3827645,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
516,3000,15793.3845597,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
517,3000,15793.3863898,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
518,3000,15793.3886158,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
519,3000,15793.3907366,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
520,3000,15793.3930982,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
521,3000,15793.3947295,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
522,3000,15793.3964124,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
523,3000,15793.3978855,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
524,3000,15793.3992634,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
525,3000,15793.4005732,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
526,3000,15793.4020378,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
527,3000,15793.4035386,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
528,3000,15793.4070165,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
529,3000,15793.4085471,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
530,3000,15793.4099801,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
531,3000,15793.4113318,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
532,3000,15793.4132811,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
533,3000,15793.4148965,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
534,3000,15793.4165165,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
535,3000,15793.4177782,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
536,3000,15793.4188882,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
537,3000,15793.4206842,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
538,3000,15793.4220991,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
539,3000,15793.4241937,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
540,3000,15793.4258955,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
541,3000,15793.4280445,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
542,3000,15793.4303446,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
543,3000,15793.4326278,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
544,3000,15793.4342833,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
545,3000,15793.4358104,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
546,3000,15793.4377021,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
548,3000,15793.4439823,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
549,3000,15793.4449132,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
547,3000,15793.4430265,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
550,3000,15793.446097,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
551,3000,15793.4472927,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
554,3000,15793.4516656,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
553,3000,15793.4509742,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
552,3000,15793.4494768,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
555,3000,15793.452199,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
556,3000,15793.4531653,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
557,3000,15793.4586079,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
558,3000,15793.4605735,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
559,3000,15793.4626525,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
560,3000,15793.4652133,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
561,3000,15793.4669716,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
562,3000,15793.4684561,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
563,3000,15793.4697457,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
564,3000,15793.4712499,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
565,3000,15793.4730703,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
566,3000,15793.4747098,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
567,3000,15793.4760722,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
568,3000,15793.4771253,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
569,3000,15793.4782672,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
570,3000,15793.4791892,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
572,3000,15793.4807984,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
571,3000,15793.4801505,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
573,3000,15793.4825095,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
574,3000,15793.4834705,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
575,3000,15793.4850322,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
576,3000,15793.4863548,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
577,3000,15793.4884606,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
578,3000,15793.4902152,,,False,ConnectionRefusedError: [WinError 1225] The remote computer refused the network connection
